league,home,away,ph,pd,pa,o25,btts,mkt_h,mkt_d,mkt_a,mph,mpd,mpa
LaLiga 2,Ceuta,Valladolid,0.4279662707979642,0.2788687566806185,0.29316497252141743,0.3817850486353619,0.4448041922868525,162,225,162,0.356359649122807,0.28728070175438597,0.356359649122807
LaLiga 2,Las Palmas,Burgos,0.4162862080260328,0.3008300473304715,0.28288374464349575,0.25739094944847113,0.3373641693329196,100,240,275,0.47134935304990755,0.27726432532347506,0.2513863216266174
LaLiga 2,Almeria,Celta B,0.5277448606280908,0.22951153621458315,0.24274360315732602,0.7156306058259524,0.6654276603744478,-250,350,700,0.6728971962616822,0.20934579439252335,0.11775700934579439
LaLiga 2,Leganes,Granada,0.4185303919725294,0.2940265016745225,0.28744310635294823,0.29134390402886334,0.3681738953081287,100,210,310,0.46883068978236814,0.30247141276281814,0.22869789745481375
Eredivisie,Groningen,Zwolle,0.5281720455648776,0.22163957882405322,0.2501883756110691,0.6185421742542804,0.6134573273324928,-167,333,400,0.5920666943959546,0.2186137757792312,0.18931952982481423
Eredivisie,Den Haag,Cambuur,0.1507849969116954,0.2198292940935309,0.6293857089947738,0.48806318191950326,0.45440347177456863,-125,290,320,0.5290697674418605,0.24418604651162792,0.22674418604651161
Eredivisie,Sparta Rotterdam,Heerenveen,0.2525966701831863,0.21731414460568177,0.5300891852111319,0.6417474052538985,0.631998837370533,150,275,160,0.3804878048780488,0.25365853658536586,0.3658536585365853
Eredivisie,Ajax,Excelsior,0.582718934502347,0.21488830971897202,0.20239275577868088,0.5925854189249126,0.5712397941680256,-455,600,1000,0.7781232648528595,0.13559133814547475,0.08628539700166575
Eredivisie,Willem II,For Sittard,0.3104727344823028,0.21332769942529528,0.4761995660924021,0.7062307457531067,0.6967910264703344,155,275,155,0.373134328358209,0.2537313432835821,0.373134328358209
Eredivisie,Feyenoord,Utrecht,0.5354310389805833,0.21871640745805151,0.2458525535613652,0.628115812827356,0.6190982276190007,-357,475,850,0.7367151013160941,0.1640135434424333,0.09927135524147278
Eredivisie,AZ Alkmaar,Telstar,0.5541795399523746,0.2094833022050203,0.23633715784260537,0.6625082533937867,0.641568578877894,-400,500,900,0.75,0.15625,0.09375
Eredivisie,Twente,PSV Eindhoven,0.27170892666925267,0.20692718316749337,0.521363890163254,0.710998645543894,0.6915018075941104,187,300,120,0.3309017071519892,0.23742197488155226,0.43167631796645867
Eredivisie,Nijmegen,Go Ahead Eagles,0.46672771134104896,0.20504757200546384,0.3282247166534873,0.7570018160253008,0.7392929255844214,-105,300,250,0.488778054862843,0.23857024106400668,0.2726517040731505
Scottish Prem,St Mirren,Dundee United,0.3599436565422658,0.25210447836506983,0.3879518650926644,0.4951884097880186,0.5378067345399795,135,260,187,0.40459734106083456,0.2641121531924892,0.33129050574667634
Scottish Prem,St Johnstone,Falkirk,0.4689774451463528,0.23405318547432807,0.29696936937931906,0.5881707756297819,0.6003501875438517,105,250,250,0.46052631578947373,0.26973684210526316,0.26973684210526316
Scottish Prem,Hibernian,Aberdeen,0.5565299300179378,0.22018907009357291,0.22328099988848932,0.5571414297371388,0.5274154230716203,-139,280,350,0.5450855386873366,0.24664037059120303,0.20827409072146033
Scottish Prem,Dundee,Motherwell,0.2859983658641234,0.2356695202224735,0.47833211391340325,0.5251320394592262,0.5313490138506535,200,250,125,0.3134328358208955,0.26865671641791045,0.417910447761194
Scottish Prem,Kilmarnock,Hearts,0.23496545657278536,0.19669192275854758,0.5683426206686673,0.6637300515314025,0.5871279978666822,375,310,-154,0.198473427926168,0.2299387274754386,0.5715878445983934
Scottish Prem,Celtic,Rangers,0.4785868656951448,0.22148324100784172,0.2999298932970135,0.6782828744899685,0.6700601125464251,120,270,200,0.4295665634674923,0.25541795665634676,0.315015479876161
Super Lig,Kasimpasa,Konyaspor,0.41226859413455613,0.27225401518763537,0.31547739067780844,0.44054934559661313,0.4935807851826813,135,220,200,0.3971865949524204,0.29168390566818375,0.311129499379396
Super Lig,Kocaelispor,Gaziantep,0.41503429774344675,0.2922237947746022,0.29274190748195084,0.3647080724199827,0.4296335856439419,120,210,240,0.4243156199677939,0.30112721417069244,0.2745571658615137
Super Lig,Corum,Alanyaspor,0.4066568298702797,0.2614962454985734,0.331846924631147,0.4876054071927081,0.5322369292435791,110,220,250,0.44321329639889195,0.29085872576177285,0.2659279778393352
Super Lig,Buyuksehyr,Genclerbirligi,0.6789977446518528,0.18491724510615898,0.13608501024198794,0.6086216862493399,0.5299850475080431,-222,333,550,0.6417977597337565,0.21498749415794852,0.14321474610829493
Super Lig,Trabzonspor,Galatasaray,0.2765903157964803,0.22012945185016805,0.5032802323533514,0.6493991507778417,0.6454561682619386,200,270,110,0.30870083432657924,0.2502979737783075,0.4410011918951132
Super Lig,Erzurumspor,Samsunspor,0.1783013249673045,0.2568092086037922,0.5648894664289034,0.39699233606518336,0.40900705156079153,162,220,162,0.3547671840354767,0.29046563192904656,0.3547671840354767
Super Lig,Fenerbahce,Eyupspor,0.8068357093597807,0.12630704235592943,0.06685724828428985,0.6756870160507931,0.47034033014345866,-556,550,1200,0.7859939103958243,0.14267072640278383,0.07133536320139192
Super Lig,Goztep,Rizespor,0.5296499135558446,0.23558516512531266,0.23476492131884283,0.5394346408400924,0.5474678791740508,135,240,180,0.3951847239518472,0.2731423827314238,0.3316728933167289
Super Lig,Amedspor,Besiktas,0.5830321643329681,0.23622283209808373,0.18074500356894813,0.47196601514055786,0.46672753755727775,290,260,-120,0.2374955019791292,0.2572867938107233,0.5052177042101474
